Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
25,46,42,Sandy,Maize,8,6,47,Urea
24,82,52,Loamy,Rice,5,14,13,Urea
38,83,26,Red,Maize,45,44,41,Urea
35,59,53,Red,Cotton,0,51,48,Urea
27,72,46,Clayey,Maize,13,21,48,Urea
25,50,49,Loamy,Cotton,22,16,38,Urea
23,74,59,Loamy,Sugarcane,5,18,35,Urea
33,81,37,Loamy,Rice,42,49,14,Urea
31,50,39,Loamy,Sugarcane,17,40,29,Urea
33,55,48,Clayey,Maize,42,44,17,Urea
24,83,65,Sandy,Wheat,15,29,10,Urea
34,62,65,Red,Maize,43,53,20,Urea
23,59,27,Clayey,Sugarcane,17,13,4,Urea
32,58,56,Black,Millets,29,16,9,Urea
26,60,60,Red,Cotton,37,57,27,Urea
34,68,39,Sandy,Wheat,31,48,5,Urea
23,52,34,Sandy,Tobacco,43,38,27,Urea
24,69,49,Red,Sugarcane,33,35,16,Urea
22,52,59,Clayey,Tobacco,41,7,21,Urea
31,72,35,Black,Rice,16,48,32,Urea
27,77,31,Clayey,Tobacco,40,38,32,Urea
28,54,48,Sandy,Wheat,33,0,58,Urea
32,76,26,Loamy,Cotton,19,3,15,Urea
29,81,30,Loamy,Millets,31,4,52,Urea
26,53,55,Red,Maize,16,55,33,Urea
35,58,59,Sandy,Millets,19,42,25,Urea
33,73,58,Black,Rice,15,4,14,Urea
32,46,62,Red,Maize,37,0,14,Urea
24,85,28,Sandy,Rice,2,21,55,Urea
24,77,40,Clayey,Millets,31,34,13,Urea
26,81,61,Black,Maize,30,26,51,Urea
28,51,31,Black,Cotton,27,29,26,Urea
23,51,28,Black,Millets,21,55,51,Urea
25,60,37,Sandy,Wheat,28,27,8,Urea
27,62,54,Sandy,Tobacco,4,51,28,Urea
25,48,59,Loamy,Rice,15,26,10,Urea
37,75,38,Black,Rice,10,0,24,Urea
34,61,54,Clayey,Sugarcane,44,50,46,Urea
37,54,37,Clayey,Maize,3,47,37,Urea
23,65,28,Loamy,Wheat,30,58,32,Urea
38,55,28,Red,Rice,11,38,4,Urea
24,60,50,Loamy,Wheat,15,38,37,Urea
23,84,30,Black,Millets,37,33,36,Urea
32,61,38,Clayey,Maize,16,8,25,Urea
31,74,45,Loamy,Rice,29,36,39,Urea
25,49,59,Sandy,Wheat,16,59,8,Urea
33,49,40,Clayey,Cotton,10,53,28,Urea
31,84,58,Loamy,Millets,35,59,19,Urea
25,53,41,Loamy,Rice,35,17,9,Urea
31,83,38,Clayey,Maize,43,54,40,Urea
30,77,56,Clayey,Tobacco,3,40,5,Urea
35,62,27,Loamy,Cotton,8,16,40,Urea
27,73,60,Black,Wheat,0,4,7,Urea
26,79,27,Clayey,Wheat,35,27,9,Urea
26,47,44,Clayey,Tobacco,2,22,57,Urea
28,60,31,Clayey,Tobacco,35,55,56,Urea
35,84,34,Sandy,Tobacco,10,51,51,Urea
27,71,26,Sandy,Millets,21,59,50,Urea
35,60,42,Sandy,Tobacco,44,24,6,Urea
23,75,39,Sandy,Tobacco,29,19,22,Urea
29,59,26,Red,Kidneybeans,62,55,8,DAP
24,62,47,Loamy,Groundnut,88,60,10,DAP
22,52,41,Red,Cotton,53,6,1,DAP
35,67,45,Loamy,Cotton,85,24,3,DAP
28,61,27,Loamy,Rice,86,34,25,DAP
28,68,52,Black,Groundnut,62,20,19,DAP
25,64,57,Clayey,Groundnut,72,25,10,DAP
31,80,33,Red,Kidneybeans,68,47,21,DAP
27,84,61,Clayey,Kidneybeans,90,19,0,DAP
31,58,52,Clayey,Kidneybeans,76,43,14,DAP
28,77,55,Red,Groundnut,30,32,9,DAP
32,50,40,Clayey,Wheat,45,1,4,DAP
23,60,55,Black,Kidneybeans,73,36,20,DAP
28,69,56,Loamy,Wheat,38,44,20,DAP
22,51,52,Red,Wheat,86,3,14,DAP
29,52,54,Red,Kidneybeans,87,38,17,DAP
32,73,64,Loamy,Cotton,77,47,5,DAP
37,73,41,Red,Groundnut,55,49,24,DAP
38,76,65,Red,Chickpea,76,45,2,DAP
31,60,42,Clayey,Chickpea,89,8,2,DAP
26,59,49,Red,Groundnut,47,26,2,DAP
35,66,59,Loamy,Kidneybeans,27,53,6,DAP
